track_id,predicted_popularity
13967,0
635,0
75135,1
523,1
102431,1
59736,0
58356,1
25966,1
55162,1
75089,0
94659,1
26521,0
109231,1
91597,0
81144,1
102305,1
2247,0
34094,1
5254,1
69064,1
55856,1
9045,1
15281,0
6281,0
32292,0
95048,0
9297,1
15068,1
89229,0
21886,0
69661,0
108746,0
63572,0
107139,0
59049,0
51378,0
102897,0
9531,1
81838,0
45232,0
37191,0
29601,1
102179,1
22905,1
24955,0
34698,0
103009,1
28271,1
74391,1
24855,0
22219,1
33108,1
54463,0
55002,1
14897,0
72909,1
29670,1
104229,0
12245,0
20444,0
58450,1
27447,0
85095,0
31346,0
14046,0
31325,0
87093,0
69730,0
104831,0
2282,0
65154,1
68747,1
100565,0
107941,0
75506,0
70043,1
55096,1
84902,1
50481,0
79009,0
10378,0
51572,0
9972,1
76202,1
183,1
99556,1
101402,1
33702,1
57382,0
94973,1
41576,1
88307,0
32176,1
87611,1
85189,1
110222,1
31363,1
95654,0
25289,0
103424,1
99638,0
83323,1
85270,1
40893,1
95366,0
67370,0
32499,1
19298,0
9361,1
98139,0
68833,1
67487,0
59352,0
44775,1
71700,1
113495,0
89892,0
31707,1
103985,1
101083,1
23466,1
81814,1
33383,1
66589,0
44857,1
4721,1
34938,1
113231,1
6198,0
91506,1
81329,0
74910,1
28625,1
97682,1
66282,0
101805,1
16003,1
68896,1
80850,1
58231,1
84208,1
96149,1
70529,1
57389,0
21357,1
9201,1
67990,0
19192,0
55596,0
12566,0
112227,1
26125,0
59361,0
6452,1
112461,1
50799,0
91910,1
28903,1
96913,1
13580,0
13114,0
112483,1
40554,1
90807,0
33837,1
39868,1
95919,0
68969,1
96572,1
44689,0
26939,0
86128,0
51627,0
89082,0
47370,1
13477,0
84999,0
102114,0
67275,0
39258,0
50435,0
113914,1
70475,0
66107,0
6699,0
89216,0
110783,0
27275,0
7348,0
51093,1
83026,0
100396,1
88033,0
40379,1
17053,1
81953,1
79632,1
35853,1
31455,1
67057,0
6030,0
1871,0
51387,1
61173,0
57145,0
13654,0
108859,0
109672,0
51457,1
94971,0
17280,0
94094,1
5200,1
26037,1
32863,1
54028,1
27134,0
97904,1
89474,0
79505,1
12924,0
32443,0
74218,1
113572,1
80261,1
92881,1
73085,1
103129,0
23082,0
16763,0
29813,1
36425,1
31637,0
1636,0
70912,1
45360,1
2647,1
78735,0
93894,0
44912,1
100336,1
62888,0
30949,0
82358,1
46883,0
113061,1
64771,1
62556,1
78600,1
106700,1
91544,0
45836,0
21940,0
85521,1
109731,0
22232,0
60482,0
61709,0
28401,1
14212,0
70456,1
107976,0
52749,0
61683,0
49534,0
51508,1
58801,1
23691,1
8533,1
41665,0
54994,0
31917,1
62416,1
66490,0
48329,0
8456,1
97551,1
100078,1
99189,0
3532,0
75648,0
100021,0
8674,1
94567,1
73551,0
18301,0
67904,1
98777,1
14659,1
84386,0
19933,0
23901,1
103396,0
90855,1
37907,1
4539,1
105586,0
58458,0
100368,1
63617,0
65058,1
107685,1
30540,0
109895,0
53471,1
67733,0
58899,0
89444,0
48821,0
63,1
94157,1
35779,1
12397,0
42810,0
13691,0
105625,0
57469,1
43786,0
83056,1
18341,0
95986,0
72106,1
31901,1
74706,1
51610,1
5313,1
87968,1
80054,1
109850,0
65097,1
109717,1
48893,0
8353,0
94800,1
59377,0
37489,0
97978,1
104654,0
113079,1
13574,0
90972,0
44046,0
112575,1
44147,0
63290,1
31012,1
110262,1
10659,0
566,1
1362,0
75744,0
94579,1
69296,0
62027,0
94233,1
73298,0
90607,1
99319,1
2461,1
74362,1
99778,0
19515,0
33139,1
45328,0
56948,0
110616,0
66634,0
60964,1
45209,0
8759,1
68256,0
81741,0
30695,1
35220,1
106426,1
20098,0
104794,0
14672,1
92394,0
46299,0
43154,1
61616,0
33788,1
55695,1
93947,0
77092,1
80396,1
31440,0
84359,1
68160,0
60102,0
32843,0
78682,0
91438,0
19811,1
8125,0
20478,0
39266,0
31407,1
64133,0
67584,1
17532,1
77530,1
55315,1
74187,1
111952,0
52073,1
40928,1
27125,0
13626,0
14878,1
43694,0
14003,1
7605,0
91829,0
17554,1
48253,1
25317,1
93917,0
73165,1
35183,1
69082,1
82985,0
78543,0
111751,1
63657,0
44522,1
6497,0
58620,0
52801,0
30393,0
39604,1
98553,1
100749,0
67663,0
95075,0
112303,1
58184,1
84263,1
37202,1
104946,0
29717,1
104046,0
26540,0
61414,0
17258,1
37638,1
4534,1
86483,1
85397,1
84454,1
35589,1
103748,0
15599,1
84040,0
15687,1
63492,0
12159,0
31309,0
65139,0
61368,0
24647,0
16570,1
99444,0
60510,1
13374,0
64668,0
101375,1
72348,0
76043,0
23761,1
14518,1
90011,0
69610,0
104718,0
76912,0
39410,0
111718,1
71339,0
77812,1
17939,0
47317,0
28158,1
32703,1
105460,0
36540,0
60358,0
24783,0
25641,0
10101,1
3471,0
82611,0
87452,1
49741,0
91517,1
93120,0
70192,1
99177,1
40884,1
27994,0
59125,0
97579,1
70692,0
50443,0
39109,0
83177,1
76776,0
108438,0
101353,1
74588,1
10480,1
104348,0
5265,1
86523,1
19276,0
99560,1
113334,0
2243,0
80975,1
17175,1
106713,1
40614,1
36449,0
37761,1
53981,1
18852,0
20124,0
101604,1
31507,1
91575,0
30037,0
101686,0
61332,0
80122,1
4729,1
105278,1
41057,1
96042,1
82772,0
44558,1
76983,0
26817,0
54248,0
32548,1
41006,1
19702,1
46641,0
69142,1
110625,0
26158,1
31749,0
58643,0
113791,0
40029,0
107191,0
53058,1
104403,1
77512,1
73656,1
33314,1
22846,0
9230,1
87082,0
98919,0
52883,0
111066,1
104345,0
70031,1
45628,0
32617,0
42801,0
66128,0
9586,1
92223,0
7993,0
27866,0
39757,1
76656,0
108069,0
10716,0
79647,1
94742,1
42824,0
101768,0
23116,1
93879,0
17874,1
105443,0
111207,1
12932,0
32380,1
56575,1
22755,1
102266,1
51938,1
67134,0
7188,0
11729,1
102162,1
26190,0
3280,0
14512,1
60077,0
35253,1
65076,1
80752,1
35271,1
34058,1
66008,1
40693,1
75125,1
59976,0
87422,1
41932,0
59873,0
55546,1
110228,1
7157,0
95163,0
24945,0
45240,0
39203,0
14209,1
17935,0
37446,0
45236,0
7211,0
84429,0
40561,1
76278,0
62787,1
1587,0
65545,1
64987,1
111103,1
92456,0
88969,1
74995,1
78763,0
622,1
110164,1
84136,0
85963,1
95337,0
52825,0
105934,0
21429,0
22010,1
52422,0
22662,1
4924,1
72601,1
102479,0
1809,1
47585,1
21320,0
52463,0
8343,0
13537,0
72531,1
822,1
79080,1
105851,0
19654,1
51582,0
6308,0
6014,1
99414,1
52047,0
53803,1
34416,1
35147,1
95349,0
62078,0
103078,0
10604,0
71984,1
8460,1
23487,1
3303,1
30189,0
47881,0
80339,0
64287,0
37146,0
75067,1
73506,1
83844,1
101685,0
27818,0
24336,0
12004,1
113494,1
86339,0
53331,0
94484,1
89606,1
27902,1
53968,1
28426,1
110301,1
96970,1
38546,0
93078,0
43732,0
20224,0
107700,1
97933,1
81071,1
10347,0
102779,0
100661,0
79619,1
102549,0
56123,1
102619,1
39468,0
83956,1
33009,1
23510,0
103626,0
67095,0
15503,1
37583,1
33431,1
88725,0
27043,0
65395,1
102890,0
56946,0
66427,0
110356,0
89685,0
69270,0
13511,0
110586,1
60193,1
97065,1
56799,0
35967,1
62014,1
62055,0
82734,0
75008,1
72273,1
26877,0
54138,0
62574,1
54698,0
15536,1
103561,1
42385,0
102606,1
105366,0
77843,1
60099,0
67821,0
50978,0
63494,0
74229,1
42320,0
102678,1
41632,1
47401,1
38652,1
62669,1
88985,1
61789,0
16092,0
99608,1
101031,0
49986,0
33223,1
94013,1
87350,1
74721,1
58666,1
68188,0
81536,0
107057,1
64075,0
89031,0
68588,0
97584,1
8098,0
42866,0
37603,1
8896,0
86129,0
80030,1
58653,1
42401,0
95524,0
9279,1
7822,0
2405,1
1192,0
87599,1
41170,0
28489,0
44485,1
9349,1
86533,1
53223,1
60776,0
26084,0
89980,1
99671,1
100512,0
60684,0
42928,0
71833,1
4681,1
44969,1
40796,1
64763,1
87140,1
17811,0
43300,1
9621,1
55070,1
93250,0
82607,0
80084,1
3379,0
109221,1
80331,1
60341,0
77202,1
18679,0
112339,1
108934,0
49971,0
104799,0
20,1
50917,1
70600,1
106268,0
6115,0
44507,1
50570,0
5057,1
19450,1
52284,0
108550,0
53211,1
34670,0
100283,1
3605,1
56013,1
66809,0
10356,1
12322,0
105448,0
54673,0
35577,1
51044,1
65341,1
107039,0
66940,0
88310,0
48286,1
37929,1
16362,0
20477,0
33067,1
108822,0
33787,0
67589,0
82390,0
36131,1
47746,1
13306,0
32272,1
77347,1
15789,1
6915,1
55851,1
43449,0
77467,1
30378,0
34314,1
83710,1
4379,1
41301,1
106751,1
94915,1
69366,1
111278,0
61519,0
18065,0
23371,1
781,0
106091,0
89180,0
27040,0
109055,1
72312,1
47242,0
19998,1
98892,0
14429,0
23095,0
34277,1
78237,1
11787,1
3008,1
79281,1
12431,1
58561,1
55578,1
86665,1
35489,1
108854,0
9607,1
69254,0
93201,0
41607,0
69318,0
91628,0
102725,1
32820,1
40902,1
68505,1
70598,1
76487,0
1969,0
27113,1
32812,1
74873,1
78371,0
11356,1
4582,1
21989,0
8055,0
70941,0
79943,0
37621,1
36317,1
15991,1
54593,0
104657,1
38318,0
104295,0
42063,0
44410,1
63354,1
14333,1
39957,1
25067,0
91887,0
65464,1
42177,0
108686,0
113837,1
48007,0
85970,0
89647,0
48038,0
81322,0
70861,1
23026,0
53906,0
61581,0
50294,0
47356,1
45246,0
83378,1
112343,1
40204,1
39804,1
72300,1
48167,1
87981,1
105175,1
33175,1
25657,1
97184,1
51192,0
29421,1
82893,0
71535,1
76899,0
43923,0
68547,0
40300,1
17157,1
99567,1
75897,0
76418,1
27981,0
71371,1
55284,1
11660,1
27288,0
76238,0
74284,1
94339,1
109784,1
91737,0
35490,1
65697,1
23446,0
31389,0
59791,0
58792,0
3849,0
96385,1
68772,1
21883,0
56087,0
75020,0
17684,0
61135,0
76544,0
36346,0
39624,1
70185,1
108557,0
95182,0
88999,1
74641,1
61794,0
16548,0
64442,0
112801,1
60753,1
30951,1
88165,0
104180,1
112798,1
35552,1
54013,1
30209,1
78430,0
63493,0
106701,1
107793,1
35420,1
26862,0
65961,1
18673,0
75552,1
76805,1
3678,0
97156,1
46567,0
90174,0
62420,1
55240,1
42917,0
91883,0
96354,1
69760,0
97620,1
8541,1
39014,0
63867,0
29047,0
46830,0
95673,0
64986,0
23332,1
67888,0
36537,0
39399,0
5460,1
49915,0
105882,0
1303,1
77569,1
51909,0
32776,1
38150,1
65340,1
43518,1
20057,1
91766,1
60506,0
49012,1
83666,1
4427,1
81062,1
96119,1
94414,1
58862,0
15259,1
111564,0
92529,0
95687,0
85807,0
72706,0
71698,1
37746,1
56301,1
49909,0
101659,1
100232,1
95273,0
59524,0
51110,1
20529,0
49824,0
111760,1
292,1
20628,0
73898,0
45648,0
108989,0
102193,0
59072,0
12209,1
50951,0
101771,0
74240,1
41432,0
96016,1
70786,1
52129,0
111392,0
92763,0
99253,1
80782,0
36487,0
11284,1
25936,0
531,1
10155,0
76467,0
86774,1
42591,0
47147,0
37409,1
93659,0
67560,0
79511,1
26269,0
28721,1
27219,1
40380,1
111456,1
22616,0
107824,0
95455,0
12744,0
47638,1
35457,1
36009,1
26013,1
2604,1
10466,0
18239,0
50381,0
19404,0
41178,0
46750,1
38344,0
12695,1
85698,1
85341,1
49038,0
102587,0
27566,0
32636,1
88420,0
56691,0
720,1
5440,1
31957,1
30471,1
9348,0
112940,1
8544,1
4375,1
10614,0
79167,1
33043,0
11557,1
60755,0
85191,0
60491,0
47486,1
22154,1
102364,1
11442,0
45038,0
94304,1
11781,0
103754,1
9714,1
54547,0
639,0
19935,1
111610,1
42575,0
1312,0
29492,1
32024,1
24761,0
48720,0
94940,1
27428,0
27029,1
56291,0
69205,1
13000,1
66313,0
14895,0
65934,1
66957,0
94053,1
64165,0
74491,0
80959,1
29886,1
51806,1
58884,0
55887,1
6402,1
24321,0
57589,0
85920,0
33236,1
83021,1
71458,1
35385,1
28973,1
106559,1
24236,0
79768,1
107910,1
37757,1
4968,0
87854,1
110503,0
70324,1
113846,0
54971,0
38059,1
75154,1
107343,0
60140,0
25748,0
48149,1
30244,0
33704,1
13503,0
82795,0
88611,1
27997,0
51658,1
60719,0
41164,0
35393,1
73234,1
16711,0
37541,1
60982,0
53741,0
49477,0
59596,0
99043,1
7567,0
107335,0
113070,1
99744,0
89278,0
92839,0
43542,0
74385,1
101462,0
62,1
59171,0
75419,0
100971,0
110238,1
49504,1
2614,1
74998,1
83408,1
83452,1
57369,1
58176,1
17561,1
53150,1
81937,1
38304,1
2770,1
92724,0
70815,0
43659,1
113036,0
64037,0
54857,0
42678,0
53942,0
52164,0
51805,1
17577,0
44303,1
51057,1
6883,0
76192,0
53281,0
70186,1
36677,0
90451,1
92243,1
26046,1
82697,0
16906,0
59630,0
79465,1
56032,1
10739,0
67389,0
96451,1
20439,0
40103,1
89697,0
44392,1
33715,0
78031,0
44438,1
101072,0
105619,0
13969,0
45046,1
103549,0
85147,1
45565,0
10264,0
95989,0
51562,0
80282,1
63336,1
22291,0
53844,0
93699,0
107740,0
45199,0
30645,0
96897,1
72004,1
48052,1
91932,0
26227,0
96853,1
49338,0
107370,0
92238,1
44133,1
93495,0
18190,0
28428,1
4607,1
49855,1
30071,0
74707,1
87616,1
31863,1
35994,1
113854,0
15672,1
102124,0
93716,0
53079,0
45031,0
7177,0
75121,0
1340,0
90191,1
87253,1
89710,1
68856,1
91576,0
24379,0
88096,0
81110,0
25270,0
56502,1
56735,0
12040,0
15402,1
35088,1
7021,1
17767,0
10076,1
52646,0
16745,0
73150,1
4696,1
56292,0
42967,0
5121,1
102017,1
19043,0
101922,0
14698,0
42608,0
29712,1
11048,0
33449,1
111566,0
38896,0
14642,0
55974,1
106636,1
42790,0
103280,0
5302,1
36167,1
9365,1
88051,0
42656,0
67532,0
51890,0
17208,1
91386,0
62934,1
78330,0
85275,1
84264,1
54659,0
22334,0
90243,1
83108,1
71377,1
84556,1
111581,0
59355,0
44379,1
33099,0
8739,0
34844,1
6191,0
82618,0
64517,0
29994,0
80269,1
59830,0
79666,1
63598,1
56404,1
1629,0
19656,1
47143,0
28026,1
29484,1
36376,1
17963,0
5670,1
47490,1
84967,1
75696,0
38186,1
26167,0
65597,1
13806,0
48302,1
50818,0
107176,1
45640,0
109996,0
86170,1
3204,1
8930,0
57478,1
80667,1
106495,1
60878,0
79212,1
64647,0
43074,0
32276,1
52194,0
101673,0
3874,0
112673,1
109272,1
47669,1
69274,1
40807,1
7374,0
9173,1
42229,0
39331,0
73065,1
78998,0
82529,0
108843,0
105977,0
25946,0
19826,1
49050,1
6467,0
4192,0
74294,1
34786,1
97683,1
10211,1
3497,0
49522,0
3520,0
104210,0
37704,1
109553,1
88279,0
26633,0
101464,0
8486,1
82136,0
73751,1
49957,0
34880,1
71922,1
16154,0
83704,1
83436,1
11148,0
85265,1
3135,0
77018,0
58736,0
28123,1
80300,1
98792,0
10533,0
31784,1
86290,1
42691,0
37732,0
102533,0
80719,1
13724,0
72635,0
79072,1
55778,1
1727,0
45217,0
110436,1
98337,0
80501,1
20579,0
93769,0
91266,1
70413,1
103318,0
98212,1
49640,0
85752,1
51717,1
92611,1
18039,0
191,1
77253,1
83897,0
74431,1
112501,1
79996,0
45343,0
38465,1
54129,0
29348,0
39488,0
85529,1
99100,1
49074,0
31153,1
94294,1
5077,1
47521,1
47423,1
48373,0
45738,0
61684,0
61386,0
94596,1
90066,0
61507,0
21726,0
7660,0
1429,0
89843,1
98990,0
43623,1
24204,1
96802,1
36995,0
35860,1
72181,1
110788,1
27450,1
108387,0
98159,1
23622,1
92008,0
107930,0
40863,1
71515,1
7668,0
91173,0
52784,0
58552,1
99892,0
99278,0
24904,0
76534,0
59999,0
109927,1
102639,1
30365,1
107556,1
100418,1
99316,1
46149,0
73793,1
1919,0
38694,0
10566,0
4581,1
65938,1
96075,1
4464,1
35117,1
56023,1
83564,1
50321,0
14871,1
3072,0
18221,0
5997,0
3573,0
59148,0
76713,1
10165,0
79612,1
72643,0
33906,1
16709,0
87215,1
22525,0
80298,1
108366,0
55883,1
3576,0
97318,1
72723,0
100111,1
90005,1
23776,1
12405,0
81684,0
25390,1
96054,1
19821,1
1833,0
28493,0
29382,1
59570,0
22236,0
82799,0
67406,0
97057,1
69611,0
46418,0
94763,1
17320,0
63344,1
16065,0
96161,1
7853,1
58019,0
103700,1
111791,0
91748,0
94470,1
73805,1
18658,0
56044,1
95819,0
52225,0
109450,1
25040,0
8824,0
68098,0
17899,0
30371,0
49146,0
98262,0
34156,1
84878,0
58577,0
72506,1
47533,1
53294,0
58901,1
85119,1
108364,0
109767,1
30084,0
58037,0
62739,1
26412,1
111542,1
85683,1
83647,1
16742,0
53437,0
71147,0
83240,1
75575,0
32400,1
99746,0
79426,1
24448,0
6195,0
16692,0
89988,1
43714,1
21864,1
54688,0
4533,1
57956,1
84405,1
90640,0
95794,0
59055,0
108761,0
8315,1
87204,1
14426,1
73750,1
93264,0
433,1
90736,0
63457,1
64857,1
92199,1
75730,0
64842,1
112810,1
85383,1
34347,0
101525,1
21811,1
46613,0
81361,1
92975,0
16238,0
84646,0
85757,1
4883,1
8912,1
56848,0
72832,0
77844,1
67882,0
48805,0
70971,1
15232,1
96635,1
30224,0
20705,1
83194,0
60833,0
94059,1
35454,1
72304,1
70229,1
579,0
48395,0
31812,1
25768,0
93826,0
85926,0
8234,0
48166,1
102334,0
4875,1
31316,0
103134,0
27549,0
103363,0
103647,0
19881,1
107734,1
62570,1
59581,0
70990,1
74671,1
33548,1
96177,1
33755,1
68245,0
53535,1
68380,0
101737,0
72225,1
52044,0
69508,0
47463,1
88416,1
10395,0
82068,1
94739,1
98987,0
43642,0
75685,0
16251,0
38398,0
45192,0
58513,1
93205,0
66572,0
37133,0
94656,1
90148,0
103165,0
24252,0
108639,0
23836,1
26992,0
68265,0
96090,1
104822,1
72508,1
2620,1
54891,0
102502,1
41761,0
63645,0
3630,0
16186,0
59127,0
43153,1
30882,1
45149,0
50518,0
106290,1
18929,0
2090,0
14509,1
107495,0
86847,1
19201,0
27220,1
69874,1
76777,0
26879,0
88686,0
97818,1
87595,1
68979,1
29617,1
12418,0
28805,1
50489,0
91729,0
69614,0
97647,1
72521,0
28738,0
1396,0
112223,1
8474,1
34812,0
453,1
14601,1
95440,0
17029,1
99896,0
15,1
27472,0
104121,1
70614,1
40589,1
69578,0
59097,0
2534,0
7595,0
93360,0
45177,0
48424,0
53544,0
81793,0
41569,0
59841,0
70631,0
68474,0
6170,0
69635,0
23023,0
75399,0
13937,0
70399,1
101551,1
92093,0
42407,0
113100,1
6406,0
43520,1
29709,1
109796,0
101834,0
33784,0
63229,1
22607,1
60660,1
84200,1
2549,0
51103,1
50872,0
85227,0
35702,1
49183,0
69726,0
29069,1
93905,0
95110,1
74215,1
1936,0
35690,1
61488,0
112032,0
103590,0
105751,0
103724,0
31417,0
23975,1
31076,1
21348,0
11412,1
79029,0
105008,1
64400,0
64006,0
65888,1
44874,0
59139,0
45283,0
59267,0
58635,0
30663,1
13225,0
58568,1
96139,1
62089,0
37853,1
46007,1
48606,1
54634,0
6533,0
19184,0
